row_index,Date,Time,y_true_original,y_true_meaning,y_pred_original,y_pred_meaning,correct
2349,2024-09-08,05:36:58,0,Vacancy,0,Vacancy,True
2350,2024-09-08,05:37:14,0,Vacancy,0,Vacancy,True
2351,2024-09-08,05:37:30,0,Vacancy,0,Vacancy,True
2352,2024-09-08,05:37:46,0,Vacancy,0,Vacancy,True
2353,2024-09-08,05:38:02,0,Vacancy,0,Vacancy,True
2354,2024-09-08,05:38:18,0,Vacancy,0,Vacancy,True
2355,2024-09-08,05:38:34,0,Vacancy,0,Vacancy,True
2356,2024-09-08,05:38:50,0,Vacancy,0,Vacancy,True
2357,2024-09-08,05:39:06,0,Vacancy,0,Vacancy,True
2358,2024-09-08,05:39:22,0,Vacancy,0,Vacancy,True
2359,2024-09-08,05:39:38,0,Vacancy,0,Vacancy,True
2360,2024-09-08,05:39:54,0,Vacancy,0,Vacancy,True
2361,2024-09-08,05:40:10,0,Vacancy,0,Vacancy,True
2362,2024-09-08,05:40:26,0,Vacancy,0,Vacancy,True
2363,2024-09-08,05:40:42,0,Vacancy,0,Vacancy,True
2364,2024-09-08,05:40:58,0,Vacancy,0,Vacancy,True
2365,2024-09-08,05:41:14,0,Vacancy,0,Vacancy,True
2366,2024-09-08,05:41:30,0,Vacancy,0,Vacancy,True
2367,2024-09-08,05:41:46,0,Vacancy,0,Vacancy,True
2368,2024-09-08,05:42:02,0,Vacancy,0,Vacancy,True
2369,2024-09-08,05:42:18,0,Vacancy,0,Vacancy,True
2370,2024-09-08,05:42:34,0,Vacancy,0,Vacancy,True
2371,2024-09-08,05:42:50,0,Vacancy,0,Vacancy,True
2372,2024-09-08,05:43:06,0,Vacancy,0,Vacancy,True
2373,2024-09-08,05:43:22,0,Vacancy,0,Vacancy,True
2374,2024-09-08,05:43:38,0,Vacancy,0,Vacancy,True
2375,2024-09-08,05:43:54,0,Vacancy,0,Vacancy,True
2376,2024-09-08,05:44:10,0,Vacancy,0,Vacancy,True
2377,2024-09-08,05:44:26,0,Vacancy,0,Vacancy,True
2378,2024-09-08,05:44:42,0,Vacancy,0,Vacancy,True
2379,2024-09-08,05:44:58,0,Vacancy,0,Vacancy,True
2380,2024-09-08,05:45:14,0,Vacancy,0,Vacancy,True
2381,2024-09-08,05:45:30,0,Vacancy,0,Vacancy,True
2382,2024-09-08,05:45:46,0,Vacancy,0,Vacancy,True
2383,2024-09-08,05:46:02,0,Vacancy,0,Vacancy,True
2384,2024-09-08,05:46:18,0,Vacancy,0,Vacancy,True
2385,2024-09-08,05:46:34,0,Vacancy,0,Vacancy,True
2386,2024-09-08,05:46:50,0,Vacancy,0,Vacancy,True
2387,2024-09-08,05:47:06,0,Vacancy,0,Vacancy,True
2388,2024-09-08,05:47:22,0,Vacancy,0,Vacancy,True
2389,2024-09-08,05:47:38,0,Vacancy,0,Vacancy,True
2390,2024-09-08,05:47:54,0,Vacancy,0,Vacancy,True
2391,2024-09-08,05:48:10,0,Vacancy,0,Vacancy,True
2392,2024-09-08,05:48:26,0,Vacancy,0,Vacancy,True
2393,2024-09-08,05:48:42,0,Vacancy,0,Vacancy,True
2394,2024-09-08,05:48:58,0,Vacancy,0,Vacancy,True
2395,2024-09-08,05:49:14,0,Vacancy,0,Vacancy,True
2396,2024-09-08,05:49:30,0,Vacancy,0,Vacancy,True
2397,2024-09-08,05:49:46,0,Vacancy,0,Vacancy,True
2398,2024-09-08,05:50:02,0,Vacancy,0,Vacancy,True
2399,2024-09-08,05:50:18,0,Vacancy,0,Vacancy,True
2400,2024-09-08,05:50:34,0,Vacancy,0,Vacancy,True
2401,2024-09-08,05:50:50,0,Vacancy,0,Vacancy,True
2402,2024-09-08,05:51:06,0,Vacancy,0,Vacancy,True
2403,2024-09-08,05:51:22,0,Vacancy,0,Vacancy,True
2404,2024-09-08,05:51:38,0,Vacancy,0,Vacancy,True
2405,2024-09-08,05:51:54,0,Vacancy,0,Vacancy,True
2406,2024-09-08,05:52:10,0,Vacancy,0,Vacancy,True
2407,2024-09-08,05:52:26,0,Vacancy,0,Vacancy,True
2408,2024-09-08,05:52:42,0,Vacancy,0,Vacancy,True
2409,2024-09-08,05:52:58,0,Vacancy,0,Vacancy,True
2410,2024-09-08,05:53:14,0,Vacancy,0,Vacancy,True
2411,2024-09-08,05:53:30,0,Vacancy,0,Vacancy,True
2412,2024-09-08,05:53:46,0,Vacancy,0,Vacancy,True
2413,2024-09-08,05:54:02,0,Vacancy,0,Vacancy,True
2414,2024-09-08,05:54:18,0,Vacancy,0,Vacancy,True
2415,2024-09-08,05:54:34,0,Vacancy,0,Vacancy,True
2416,2024-09-08,05:54:50,0,Vacancy,0,Vacancy,True
2417,2024-09-08,05:55:06,0,Vacancy,0,Vacancy,True
2418,2024-09-08,05:55:22,0,Vacancy,0,Vacancy,True
2419,2024-09-08,05:55:38,0,Vacancy,0,Vacancy,True
2420,2024-09-08,05:55:54,0,Vacancy,0,Vacancy,True
2421,2024-09-08,05:56:10,0,Vacancy,0,Vacancy,True
2422,2024-09-08,05:56:26,0,Vacancy,0,Vacancy,True
2423,2024-09-08,05:56:42,0,Vacancy,0,Vacancy,True
2424,2024-09-08,05:56:58,0,Vacancy,0,Vacancy,True
2425,2024-09-08,05:57:14,0,Vacancy,0,Vacancy,True
2426,2024-09-08,05:57:30,0,Vacancy,0,Vacancy,True
2427,2024-09-08,05:57:46,0,Vacancy,0,Vacancy,True
2428,2024-09-08,05:58:02,0,Vacancy,0,Vacancy,True
2429,2024-09-08,05:58:18,0,Vacancy,0,Vacancy,True
2430,2024-09-08,05:58:34,0,Vacancy,0,Vacancy,True
2431,2024-09-08,05:58:50,0,Vacancy,0,Vacancy,True
2432,2024-09-08,05:59:06,0,Vacancy,0,Vacancy,True
2433,2024-09-08,05:59:22,0,Vacancy,0,Vacancy,True
2434,2024-09-08,05:59:38,0,Vacancy,0,Vacancy,True
2435,2024-09-08,05:59:54,0,Vacancy,0,Vacancy,True
2436,2024-09-08,06:00:10,0,Vacancy,0,Vacancy,True
2437,2024-09-08,06:00:26,0,Vacancy,0,Vacancy,True
2438,2024-09-08,06:00:42,0,Vacancy,0,Vacancy,True
2439,2024-09-08,06:00:58,0,Vacancy,0,Vacancy,True
2440,2024-09-08,06:01:14,0,Vacancy,0,Vacancy,True
2441,2024-09-08,06:01:30,0,Vacancy,0,Vacancy,True
2442,2024-09-08,06:01:46,0,Vacancy,0,Vacancy,True
2443,2024-09-08,06:02:02,0,Vacancy,0,Vacancy,True
2444,2024-09-08,06:02:18,0,Vacancy,0,Vacancy,True
2445,2024-09-08,06:02:34,0,Vacancy,0,Vacancy,True
2446,2024-09-08,06:02:50,0,Vacancy,0,Vacancy,True
2447,2024-09-08,06:03:06,0,Vacancy,0,Vacancy,True
2448,2024-09-08,06:03:22,0,Vacancy,0,Vacancy,True
2449,2024-09-08,06:03:38,0,Vacancy,0,Vacancy,True
2450,2024-09-08,06:03:54,0,Vacancy,0,Vacancy,True
2451,2024-09-08,06:04:10,0,Vacancy,0,Vacancy,True
2452,2024-09-08,06:04:26,0,Vacancy,0,Vacancy,True
2453,2024-09-08,06:04:42,0,Vacancy,0,Vacancy,True
2454,2024-09-08,06:04:58,0,Vacancy,0,Vacancy,True
2455,2024-09-08,06:05:14,0,Vacancy,0,Vacancy,True
2456,2024-09-08,06:05:30,0,Vacancy,0,Vacancy,True
2457,2024-09-08,06:05:46,0,Vacancy,0,Vacancy,True
2458,2024-09-08,06:06:02,0,Vacancy,0,Vacancy,True
2459,2024-09-08,06:06:18,0,Vacancy,0,Vacancy,True
2460,2024-09-08,06:06:34,0,Vacancy,0,Vacancy,True
2461,2024-09-08,06:06:50,0,Vacancy,0,Vacancy,True
2462,2024-09-08,06:07:06,0,Vacancy,0,Vacancy,True
2463,2024-09-08,06:07:22,0,Vacancy,0,Vacancy,True
2464,2024-09-08,06:07:38,0,Vacancy,0,Vacancy,True
2465,2024-09-08,06:07:54,0,Vacancy,0,Vacancy,True
2466,2024-09-08,06:08:10,0,Vacancy,0,Vacancy,True
2467,2024-09-08,06:08:26,0,Vacancy,0,Vacancy,True
2468,2024-09-08,06:08:42,0,Vacancy,0,Vacancy,True
2469,2024-09-08,06:08:58,0,Vacancy,0,Vacancy,True
2470,2024-09-08,06:09:14,0,Vacancy,0,Vacancy,True
2471,2024-09-08,06:09:31,0,Vacancy,0,Vacancy,True
2472,2024-09-08,06:09:46,0,Vacancy,0,Vacancy,True
2473,2024-09-08,06:10:02,0,Vacancy,0,Vacancy,True
2474,2024-09-08,06:10:19,0,Vacancy,0,Vacancy,True
2475,2024-09-08,06:10:34,0,Vacancy,0,Vacancy,True
2476,2024-09-08,06:10:50,0,Vacancy,0,Vacancy,True
2477,2024-09-08,06:11:06,0,Vacancy,0,Vacancy,True
2478,2024-09-08,06:11:23,0,Vacancy,0,Vacancy,True
2479,2024-09-08,06:11:39,0,Vacancy,0,Vacancy,True
2480,2024-09-08,06:11:54,0,Vacancy,0,Vacancy,True
2481,2024-09-08,06:12:11,0,Vacancy,0,Vacancy,True
2482,2024-09-08,06:12:27,0,Vacancy,0,Vacancy,True
2483,2024-09-08,06:12:43,0,Vacancy,0,Vacancy,True
2484,2024-09-08,06:12:58,0,Vacancy,0,Vacancy,True
2485,2024-09-08,06:13:15,0,Vacancy,0,Vacancy,True
2486,2024-09-08,06:13:31,0,Vacancy,0,Vacancy,True
2487,2024-09-08,06:13:47,0,Vacancy,0,Vacancy,True
2488,2024-09-08,06:14:03,0,Vacancy,0,Vacancy,True
2489,2024-09-08,06:14:19,0,Vacancy,0,Vacancy,True
2490,2024-09-08,06:14:35,0,Vacancy,0,Vacancy,True
2491,2024-09-08,06:14:51,0,Vacancy,0,Vacancy,True
2492,2024-09-08,06:15:07,0,Vacancy,0,Vacancy,True
2493,2024-09-08,06:15:23,0,Vacancy,0,Vacancy,True
2494,2024-09-08,06:15:39,0,Vacancy,0,Vacancy,True
2495,2024-09-08,06:15:55,0,Vacancy,0,Vacancy,True
2496,2024-09-08,06:16:11,0,Vacancy,0,Vacancy,True
2497,2024-09-08,06:16:27,0,Vacancy,0,Vacancy,True
2498,2024-09-08,06:16:43,0,Vacancy,0,Vacancy,True
2499,2024-09-08,06:16:59,0,Vacancy,0,Vacancy,True
2500,2024-09-08,06:17:15,0,Vacancy,0,Vacancy,True
2501,2024-09-08,06:17:31,0,Vacancy,0,Vacancy,True
2502,2024-09-08,06:17:47,0,Vacancy,0,Vacancy,True
2503,2024-09-08,06:18:03,0,Vacancy,0,Vacancy,True
2504,2024-09-08,06:18:19,0,Vacancy,0,Vacancy,True
2505,2024-09-08,06:18:35,0,Vacancy,0,Vacancy,True
2506,2024-09-08,06:18:51,0,Vacancy,0,Vacancy,True
2507,2024-09-08,06:19:07,0,Vacancy,0,Vacancy,True
2508,2024-09-08,06:19:23,0,Vacancy,0,Vacancy,True
2509,2024-09-08,06:19:39,0,Vacancy,0,Vacancy,True
2510,2024-09-08,06:19:55,0,Vacancy,0,Vacancy,True
2511,2024-09-08,06:20:11,0,Vacancy,0,Vacancy,True
2512,2024-09-08,06:20:27,0,Vacancy,0,Vacancy,True
2513,2024-09-08,06:20:43,0,Vacancy,0,Vacancy,True
2514,2024-09-08,06:20:59,0,Vacancy,0,Vacancy,True
2515,2024-09-08,06:21:15,0,Vacancy,0,Vacancy,True
2516,2024-09-08,06:21:31,0,Vacancy,0,Vacancy,True
2517,2024-09-08,06:21:47,0,Vacancy,0,Vacancy,True
2518,2024-09-08,06:22:03,0,Vacancy,0,Vacancy,True
2519,2024-09-08,06:22:19,0,Vacancy,0,Vacancy,True
2520,2024-09-08,06:22:35,0,Vacancy,0,Vacancy,True
2521,2024-09-08,06:22:51,0,Vacancy,0,Vacancy,True
2522,2024-09-08,06:23:07,0,Vacancy,0,Vacancy,True
2523,2024-09-08,06:23:23,0,Vacancy,0,Vacancy,True
2524,2024-09-08,06:23:39,0,Vacancy,0,Vacancy,True
2525,2024-09-08,06:23:55,0,Vacancy,0,Vacancy,True
2526,2024-09-08,06:24:11,0,Vacancy,0,Vacancy,True
2527,2024-09-08,06:24:27,0,Vacancy,0,Vacancy,True
2528,2024-09-08,06:24:43,0,Vacancy,0,Vacancy,True
2529,2024-09-08,06:24:59,0,Vacancy,0,Vacancy,True
2530,2024-09-08,06:25:15,0,Vacancy,0,Vacancy,True
2531,2024-09-08,06:25:31,0,Vacancy,0,Vacancy,True
2532,2024-09-08,06:25:47,0,Vacancy,0,Vacancy,True
2533,2024-09-08,06:26:03,0,Vacancy,0,Vacancy,True
2534,2024-09-08,06:26:19,0,Vacancy,0,Vacancy,True
2535,2024-09-08,06:26:35,0,Vacancy,0,Vacancy,True
2536,2024-09-08,06:26:51,0,Vacancy,0,Vacancy,True
2537,2024-09-08,06:27:07,0,Vacancy,0,Vacancy,True
2538,2024-09-08,06:27:23,0,Vacancy,0,Vacancy,True
2539,2024-09-08,06:27:39,0,Vacancy,0,Vacancy,True
2540,2024-09-08,06:27:55,0,Vacancy,0,Vacancy,True
2541,2024-09-08,06:28:11,0,Vacancy,0,Vacancy,True
2542,2024-09-08,06:28:27,0,Vacancy,0,Vacancy,True
2543,2024-09-08,06:28:43,0,Vacancy,0,Vacancy,True
2544,2024-09-08,06:28:59,0,Vacancy,0,Vacancy,True
2545,2024-09-08,06:29:15,0,Vacancy,0,Vacancy,True
2546,2024-09-08,06:29:31,0,Vacancy,0,Vacancy,True
2547,2024-09-08,06:29:47,0,Vacancy,0,Vacancy,True
2548,2024-09-08,06:30:03,0,Vacancy,0,Vacancy,True
2549,2024-09-08,06:30:19,0,Vacancy,0,Vacancy,True
2550,2024-09-08,06:30:35,0,Vacancy,0,Vacancy,True
2551,2024-09-08,06:30:51,0,Vacancy,0,Vacancy,True
2552,2024-09-08,06:31:07,0,Vacancy,0,Vacancy,True
2553,2024-09-08,06:31:23,0,Vacancy,0,Vacancy,True
2554,2024-09-08,06:31:39,0,Vacancy,0,Vacancy,True
2555,2024-09-08,06:31:55,0,Vacancy,0,Vacancy,True
2556,2024-09-08,06:32:11,0,Vacancy,0,Vacancy,True
2557,2024-09-08,06:32:27,0,Vacancy,0,Vacancy,True
2558,2024-09-08,06:32:43,0,Vacancy,0,Vacancy,True
2559,2024-09-08,06:32:59,0,Vacancy,0,Vacancy,True
2560,2024-09-08,06:33:15,0,Vacancy,0,Vacancy,True
2561,2024-09-08,06:33:31,0,Vacancy,0,Vacancy,True
2562,2024-09-08,06:33:47,0,Vacancy,0,Vacancy,True
2563,2024-09-08,06:34:03,0,Vacancy,0,Vacancy,True
2564,2024-09-08,06:34:19,0,Vacancy,0,Vacancy,True
2565,2024-09-08,06:34:35,0,Vacancy,0,Vacancy,True
2566,2024-09-08,06:34:51,0,Vacancy,0,Vacancy,True
2567,2024-09-08,06:35:07,0,Vacancy,0,Vacancy,True
2568,2024-09-08,06:35:23,0,Vacancy,0,Vacancy,True
2569,2024-09-08,06:35:39,0,Vacancy,0,Vacancy,True
2570,2024-09-08,06:35:55,0,Vacancy,0,Vacancy,True
2571,2024-09-08,06:36:11,0,Vacancy,0,Vacancy,True
2572,2024-09-08,06:36:27,0,Vacancy,0,Vacancy,True
2573,2024-09-08,06:36:43,0,Vacancy,0,Vacancy,True
2574,2024-09-08,06:36:59,0,Vacancy,0,Vacancy,True
2575,2024-09-08,06:37:15,0,Vacancy,0,Vacancy,True
2576,2024-09-08,06:37:31,0,Vacancy,0,Vacancy,True
2577,2024-09-08,06:37:47,0,Vacancy,0,Vacancy,True
2578,2024-09-08,06:38:03,0,Vacancy,0,Vacancy,True
2579,2024-09-08,06:38:19,0,Vacancy,0,Vacancy,True
2580,2024-09-08,06:38:35,0,Vacancy,0,Vacancy,True
2581,2024-09-08,06:38:51,0,Vacancy,0,Vacancy,True
2582,2024-09-08,06:39:07,0,Vacancy,0,Vacancy,True
2583,2024-09-08,06:39:23,0,Vacancy,0,Vacancy,True
2584,2024-09-08,06:39:39,0,Vacancy,0,Vacancy,True
2585,2024-09-08,06:39:55,0,Vacancy,0,Vacancy,True
2586,2024-09-08,06:40:11,0,Vacancy,0,Vacancy,True
2587,2024-09-08,06:40:27,0,Vacancy,0,Vacancy,True
2588,2024-09-08,06:40:43,0,Vacancy,0,Vacancy,True
2589,2024-09-08,06:40:59,0,Vacancy,0,Vacancy,True
2590,2024-09-08,06:41:15,0,Vacancy,0,Vacancy,True
2591,2024-09-08,06:41:31,0,Vacancy,0,Vacancy,True
2592,2024-09-08,06:41:47,0,Vacancy,0,Vacancy,True
2593,2024-09-08,06:42:03,0,Vacancy,0,Vacancy,True
2594,2024-09-08,06:42:19,0,Vacancy,0,Vacancy,True
2595,2024-09-08,06:42:35,0,Vacancy,0,Vacancy,True
2596,2024-09-08,06:42:51,0,Vacancy,0,Vacancy,True
2597,2024-09-08,06:43:07,0,Vacancy,0,Vacancy,True
2598,2024-09-08,06:43:23,0,Vacancy,0,Vacancy,True
2599,2024-09-08,06:43:39,0,Vacancy,0,Vacancy,True
2600,2024-09-08,06:43:55,0,Vacancy,0,Vacancy,True
2601,2024-09-08,06:44:11,0,Vacancy,0,Vacancy,True
2602,2024-09-08,06:44:27,0,Vacancy,0,Vacancy,True
2603,2024-09-08,06:44:43,0,Vacancy,0,Vacancy,True
2604,2024-09-08,06:44:59,0,Vacancy,0,Vacancy,True
2605,2024-09-08,06:45:15,0,Vacancy,0,Vacancy,True
2606,2024-09-08,06:45:31,0,Vacancy,0,Vacancy,True
2607,2024-09-08,06:45:47,0,Vacancy,0,Vacancy,True
2608,2024-09-08,06:46:03,0,Vacancy,0,Vacancy,True
2609,2024-09-08,06:46:19,0,Vacancy,0,Vacancy,True
2610,2024-09-08,06:46:35,0,Vacancy,0,Vacancy,True
2611,2024-09-08,06:46:51,0,Vacancy,0,Vacancy,True
2612,2024-09-08,06:47:07,0,Vacancy,0,Vacancy,True
2613,2024-09-08,06:47:23,0,Vacancy,0,Vacancy,True
2614,2024-09-08,06:47:39,0,Vacancy,0,Vacancy,True
2615,2024-09-08,06:47:55,0,Vacancy,0,Vacancy,True
2616,2024-09-08,06:48:11,0,Vacancy,0,Vacancy,True
2617,2024-09-08,06:48:27,0,Vacancy,0,Vacancy,True
2618,2024-09-08,06:48:43,0,Vacancy,0,Vacancy,True
2619,2024-09-08,06:48:59,0,Vacancy,0,Vacancy,True
2620,2024-09-08,06:49:15,0,Vacancy,0,Vacancy,True
2621,2024-09-08,06:49:31,0,Vacancy,0,Vacancy,True
2622,2024-09-08,06:49:47,0,Vacancy,0,Vacancy,True
2623,2024-09-08,06:50:03,0,Vacancy,0,Vacancy,True
2624,2024-09-08,06:50:19,0,Vacancy,0,Vacancy,True
2625,2024-09-08,06:50:36,0,Vacancy,0,Vacancy,True
2626,2024-09-08,06:50:51,0,Vacancy,0,Vacancy,True
2627,2024-09-08,06:51:07,0,Vacancy,0,Vacancy,True
2628,2024-09-08,06:51:23,0,Vacancy,0,Vacancy,True
2629,2024-09-08,06:51:39,0,Vacancy,0,Vacancy,True
2630,2024-09-08,06:51:55,0,Vacancy,0,Vacancy,True
2631,2024-09-08,06:52:11,0,Vacancy,0,Vacancy,True
2632,2024-09-08,06:52:28,0,Vacancy,0,Vacancy,True
2633,2024-09-08,06:52:44,0,Vacancy,0,Vacancy,True
2634,2024-09-08,06:52:59,0,Vacancy,0,Vacancy,True
2635,2024-09-08,06:53:15,0,Vacancy,0,Vacancy,True
2636,2024-09-08,06:53:32,0,Vacancy,0,Vacancy,True
2637,2024-09-08,06:53:48,0,Vacancy,0,Vacancy,True
2638,2024-09-08,06:54:03,0,Vacancy,0,Vacancy,True
2639,2024-09-08,06:54:20,0,Vacancy,0,Vacancy,True
2640,2024-09-08,06:54:36,0,Vacancy,0,Vacancy,True
2641,2024-09-08,06:54:52,0,Vacancy,0,Vacancy,True
2642,2024-09-08,06:55:07,0,Vacancy,0,Vacancy,True
2643,2024-09-08,06:55:24,0,Vacancy,0,Vacancy,True
2644,2024-09-08,06:55:40,0,Vacancy,0,Vacancy,True
2645,2024-09-08,06:55:56,0,Vacancy,0,Vacancy,True
2646,2024-09-08,06:56:12,0,Vacancy,0,Vacancy,True
2647,2024-09-08,06:56:28,0,Vacancy,0,Vacancy,True
2648,2024-09-08,06:56:44,0,Vacancy,0,Vacancy,True
2649,2024-09-08,06:57:00,0,Vacancy,0,Vacancy,True
2650,2024-09-08,06:57:16,0,Vacancy,0,Vacancy,True
2651,2024-09-08,06:57:32,0,Vacancy,0,Vacancy,True
2652,2024-09-08,06:57:48,0,Vacancy,0,Vacancy,True
2653,2024-09-08,06:58:04,0,Vacancy,0,Vacancy,True
2654,2024-09-08,06:58:20,0,Vacancy,0,Vacancy,True
2655,2024-09-08,06:58:36,0,Vacancy,0,Vacancy,True
2656,2024-09-08,06:58:52,0,Vacancy,0,Vacancy,True
2657,2024-09-08,06:59:08,0,Vacancy,0,Vacancy,True
2658,2024-09-08,06:59:24,0,Vacancy,0,Vacancy,True
2659,2024-09-08,06:59:40,0,Vacancy,0,Vacancy,True
2660,2024-09-08,06:59:56,0,Vacancy,0,Vacancy,True
2661,2024-09-08,07:00:12,0,Vacancy,0,Vacancy,True
2662,2024-09-08,07:00:28,0,Vacancy,0,Vacancy,True
2663,2024-09-08,07:00:44,0,Vacancy,0,Vacancy,True
2664,2024-09-08,07:01:00,0,Vacancy,0,Vacancy,True
2665,2024-09-08,07:01:16,0,Vacancy,0,Vacancy,True
2666,2024-09-08,07:01:32,0,Vacancy,0,Vacancy,True
2667,2024-09-08,07:01:48,0,Vacancy,0,Vacancy,True
2668,2024-09-08,07:02:04,0,Vacancy,0,Vacancy,True
2669,2024-09-08,07:02:20,0,Vacancy,0,Vacancy,True
2670,2024-09-08,07:02:36,0,Vacancy,0,Vacancy,True
2671,2024-09-08,07:02:52,0,Vacancy,0,Vacancy,True
2672,2024-09-08,07:03:08,0,Vacancy,0,Vacancy,True
2673,2024-09-08,07:03:24,0,Vacancy,0,Vacancy,True
2674,2024-09-08,07:03:40,0,Vacancy,0,Vacancy,True
2675,2024-09-08,07:03:56,0,Vacancy,0,Vacancy,True
2676,2024-09-08,07:04:12,0,Vacancy,0,Vacancy,True
2677,2024-09-08,07:04:28,0,Vacancy,0,Vacancy,True
2678,2024-09-08,07:04:44,0,Vacancy,0,Vacancy,True
2679,2024-09-08,07:05:00,0,Vacancy,0,Vacancy,True
2680,2024-09-08,07:05:16,0,Vacancy,0,Vacancy,True
2681,2024-09-08,07:05:32,0,Vacancy,0,Vacancy,True
2682,2024-09-08,07:05:48,0,Vacancy,0,Vacancy,True
2683,2024-09-08,07:06:04,0,Vacancy,0,Vacancy,True
2684,2024-09-08,07:06:20,0,Vacancy,0,Vacancy,True
2685,2024-09-08,07:06:36,0,Vacancy,0,Vacancy,True
2686,2024-09-08,07:06:52,0,Vacancy,0,Vacancy,True
2687,2024-09-08,07:07:08,0,Vacancy,0,Vacancy,True
2688,2024-09-08,07:07:24,0,Vacancy,0,Vacancy,True
2689,2024-09-08,07:07:40,0,Vacancy,0,Vacancy,True
2690,2024-09-08,07:07:56,0,Vacancy,0,Vacancy,True
2691,2024-09-08,07:08:12,0,Vacancy,0,Vacancy,True
2692,2024-09-08,07:08:28,0,Vacancy,0,Vacancy,True
2693,2024-09-08,07:08:44,0,Vacancy,0,Vacancy,True
2694,2024-09-08,07:09:00,0,Vacancy,0,Vacancy,True
2695,2024-09-08,07:09:16,0,Vacancy,0,Vacancy,True
2696,2024-09-08,07:09:32,0,Vacancy,0,Vacancy,True
2697,2024-09-08,07:09:48,0,Vacancy,0,Vacancy,True
2698,2024-09-08,07:10:04,0,Vacancy,0,Vacancy,True
2699,2024-09-08,07:10:20,0,Vacancy,0,Vacancy,True
2700,2024-09-08,07:10:36,0,Vacancy,0,Vacancy,True
2701,2024-09-08,07:10:52,0,Vacancy,0,Vacancy,True
2702,2024-09-08,07:11:08,0,Vacancy,0,Vacancy,True
2703,2024-09-08,07:11:24,0,Vacancy,0,Vacancy,True
2704,2024-09-08,07:11:40,0,Vacancy,0,Vacancy,True
2705,2024-09-08,07:11:56,0,Vacancy,0,Vacancy,True
2706,2024-09-08,07:12:12,0,Vacancy,0,Vacancy,True
2707,2024-09-08,07:12:28,0,Vacancy,0,Vacancy,True
2708,2024-09-08,07:12:44,0,Vacancy,0,Vacancy,True
2709,2024-09-08,07:13:00,0,Vacancy,0,Vacancy,True
2710,2024-09-08,07:13:16,0,Vacancy,0,Vacancy,True
2711,2024-09-08,07:13:32,0,Vacancy,0,Vacancy,True
2712,2024-09-08,07:13:48,0,Vacancy,0,Vacancy,True
2713,2024-09-08,07:14:04,0,Vacancy,0,Vacancy,True
2714,2024-09-08,07:14:20,0,Vacancy,0,Vacancy,True
2715,2024-09-08,07:14:36,0,Vacancy,0,Vacancy,True
2716,2024-09-08,07:14:52,0,Vacancy,0,Vacancy,True
2717,2024-09-08,07:15:08,0,Vacancy,0,Vacancy,True
2718,2024-09-08,07:15:24,0,Vacancy,0,Vacancy,True
2719,2024-09-08,07:15:40,0,Vacancy,0,Vacancy,True
2720,2024-09-08,07:15:56,0,Vacancy,0,Vacancy,True
2721,2024-09-08,07:16:12,0,Vacancy,0,Vacancy,True
2722,2024-09-08,07:16:28,0,Vacancy,0,Vacancy,True
2723,2024-09-08,07:16:44,0,Vacancy,0,Vacancy,True
2724,2024-09-08,07:17:00,0,Vacancy,0,Vacancy,True
2725,2024-09-08,07:17:16,0,Vacancy,0,Vacancy,True
2726,2024-09-08,07:17:32,0,Vacancy,0,Vacancy,True
2727,2024-09-08,07:17:48,0,Vacancy,0,Vacancy,True
2728,2024-09-08,07:18:04,0,Vacancy,0,Vacancy,True
2729,2024-09-08,07:18:20,0,Vacancy,0,Vacancy,True
2730,2024-09-08,07:18:36,0,Vacancy,0,Vacancy,True
2731,2024-09-08,07:18:52,0,Vacancy,0,Vacancy,True
2732,2024-09-08,07:19:08,0,Vacancy,0,Vacancy,True
2733,2024-09-08,07:19:24,0,Vacancy,0,Vacancy,True
2734,2024-09-08,07:19:40,0,Vacancy,0,Vacancy,True
2735,2024-09-08,07:19:56,0,Vacancy,0,Vacancy,True
2736,2024-09-08,07:20:12,0,Vacancy,0,Vacancy,True
2737,2024-09-08,07:20:28,0,Vacancy,0,Vacancy,True
2738,2024-09-08,07:20:44,0,Vacancy,0,Vacancy,True
2739,2024-09-08,07:21:00,0,Vacancy,0,Vacancy,True
2740,2024-09-08,07:21:16,0,Vacancy,0,Vacancy,True
2741,2024-09-08,07:21:32,0,Vacancy,0,Vacancy,True
2742,2024-09-08,07:21:48,0,Vacancy,0,Vacancy,True
2743,2024-09-08,07:22:04,0,Vacancy,0,Vacancy,True
2744,2024-09-08,07:22:20,0,Vacancy,0,Vacancy,True
2745,2024-09-08,07:22:36,0,Vacancy,0,Vacancy,True
2746,2024-09-08,07:22:53,0,Vacancy,3,Other activity/motion,False
2747,2024-09-08,07:23:08,0,Vacancy,0,Vacancy,True
2748,2024-09-08,07:23:24,0,Vacancy,0,Vacancy,True
2749,2024-09-08,07:23:40,0,Vacancy,0,Vacancy,True
2750,2024-09-08,07:23:56,0,Vacancy,0,Vacancy,True
2751,2024-09-08,07:24:12,0,Vacancy,0,Vacancy,True
2752,2024-09-08,07:24:28,0,Vacancy,0,Vacancy,True
2753,2024-09-08,07:24:44,0,Vacancy,0,Vacancy,True
2754,2024-09-08,07:25:00,0,Vacancy,0,Vacancy,True
2755,2024-09-08,07:25:16,0,Vacancy,0,Vacancy,True
2756,2024-09-08,07:25:32,0,Vacancy,0,Vacancy,True
2757,2024-09-08,07:25:48,0,Vacancy,0,Vacancy,True
2758,2024-09-08,07:26:04,0,Vacancy,0,Vacancy,True
